,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
881,Charles Bell,"2297 Thomas Bypass
Port Jon, NE 21586",11.0,0.0,0.0,32.5333314,,"Other_service|United-States
Never-married -- Private|White", Not-in-family,2.167074934,27.79875759, <=50K,7.137123746,f,50.89430144,5.202977927,4.613956303,61.7265625, Assoc-voc,
882,Paul Patterson,"PSC 7362, Box 1392
APO AP 14490",3.0,0.0,0.0,65.63078514,192695.0,"Farming-fishing|Canada
Married-civ-spouse -- Self-emp-not-inc|White", Husband,5.338868819,-0.46745509999999996, <=50K,131.89715719999998,f,34.72227986,-0.028542707,28.42242062,14.6875, 5th-6th,70.0
883,Charles Shoults,"PSC 4859, Box 8280
APO AE 00582",13.0,0.0,99999.0,19.74829461,,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.160251379,71.22529306, >50K,3.4515050169999997,f,47.40202684,7.847568827999999,-0.34697804299999996,117.71875,,
884,Philip Gay,"101 Johnson Hollow Apt. 941
East Roger, MO 66415",10.0,0.0,0.0,88.65452697,221650.0,"Craft-repair|Japan
Married-civ-spouse -- Private|White", Husband,3.645495803,-1.221447443, <=50K,72.24247492,f,30.90303873,0.655229345,19.49924626,45.546875, Some-college,40.0
885,Roger Gentery,"USNV Gutierrez
FPO AP 24884",10.0,0.0,0.0,12.14478566,440647.0,"Adm-clerical|United-States
Never-married -- Federal-gov|White", Other-relative,0.21774778600000005,195.03304630000002, <=50K,1.6530100330000002,f,,12.08717342,-0.263104974,112.7265625, Some-college,40.0
886,Eric Penrod,"368 Lee Trail
Lake Christopher, CA 07719",13.0,0.0,0.0,19.58415936,284343.0,"Prof-specialty|United-States
Never-married -- Private|White", Not-in-family,0.359233631,90.97316173, <=50K,2.5,f,42.39807905,9.180964774,0.68531699,109.7734375, Bachelors,50.0
887,James Dunn,"4020 Montgomery Brooks Apt. 768
Hansenbury, OK 65061",12.0,0.0,0.0,15.11674079,233722.0,"Adm-clerical|United-States
Never-married -- Local-gov|Black", Not-in-family,0.641990239,115.2771577, <=50K,2.005852843,f,50.37985532,9.799620958,0.167736473,82.9453125, Assoc-acdm,40.0
888,Ryan Holler,"53610 Smith Lane Apt. 738
New John, OR 37699",10.0,0.0,0.0,16.10144435,259705.0,"Exec-managerial|United-States
Separated -- State-gov|White", Own-child,0.059587064,128.7150407, <=50K,2.051839465,f,49.45985526,10.46302746,-0.280674879,112.2421875, Some-college,40.0
889,David Danner,"00388 Maria Well Apt. 524
Angelabury, KY 92429",11.0,0.0,0.0,33.69733856,231043.0,"Protective_serv|United-States
Married-civ-spouse -- State-gov|White", Husband,1.271391671,25.30380968, <=50K,7.2441471570000004,f,39.50632552,5.030901897,3.8261485189999997,95.484375, Assoc-voc,40.0
890,Roy Weslowski,"63618 Gloria Ranch Suite 670
Lindastad, NE 58509",14.0,0.0,0.0,17.14964817,356934.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Husband,0.750535451,73.94978304, >50K,2.884615385,f,38.30249968,7.843227978,1.838624412,88.7734375, Masters,40.0
891,Thomas Ingram,"USS Nguyen
FPO AA 47663",13.0,0.0,0.0,61.60721477,135339.0,"Exec-managerial|Philippines
Married-civ-spouse -- Private|Asian-Pac-Islander", Husband,-0.382393419,3.6391058139999997, >50K,24.18311037,f,51.96404256,2.298591076,-0.067718295,152.8125, Bachelors,40.0
892,Jeff Friday,"8467 Jessica Parks
Whitneyport, IN 32139",9.0,0.0,0.0,16.83056169,170730.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.056024718,97.18985823, <=50K,2.5242474919999998,f,48.21451699,9.013115751,0.19304408,130.71875, HS-grad,50.0
893,Raul Fuller,"3397 Dixon Trafficway Apt. 158
Cherylburgh, MO 94695",3.0,0.0,0.0,13.74322685,263200.0,"Other-service|Mexico
Married-spouse-absent -- Private|White", Unmarried,0.58965577,226.81395899999998, <=50K,1.198160535,f,42.60118283,14.30984557,0.777860103,91.8515625, 5th-6th,34.0
894,Larry Autry,"158 Kim Walk
Myerstown, WY 67864",12.0,0.0,0.0,12.72198732,150533.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White",,0.176853471,210.27667069999998, <=50K,,f,50.24840638,13.24378157,-0.165676445,137.4375, Assoc-acdm,50.0
895,Thomas Finley,"Unit 5042 Box 9056
DPO AP 21184",9.0,0.0,0.0,9.743892277999999,162312.0,"Craft-repair|South
Married-civ-spouse -- Self-emp-not-inc|Asian-Pac-Islander", Husband,0.322924139,454.6529201, <=50K,0.602842809,f,4628.587542,20.04389108,0.670501328,111.9765625, HS-grad,66.0
896,Charles Betts,"099 Washington Mills
West Brandy, AR 06444",11.0,0.0,4386.0,17.27933702,433989.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.260711939,77.45579428, >50K,2.7784280939999997,f,45.22240437,8.088936931000001,-0.17992084,114.7734375, Assoc-voc,60.0
897,James Lewis,"90188 Jonathan Canyon Apt. 812
Tonyastad, DE 87571",9.0,0.0,0.0,13.25711701,241895.0,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|White", Husband,0.061963272,144.06720239999999, <=50K,1.925585284,f,-5463.697443,10.4201342,-0.45330809899999996,128.359375, HS-grad,40.0
898,Moses Silverman,"03239 Erica Forest Suite 453
South Zacharyberg, ND 28281",14.0,0.0,0.0,24.96679465,113234.0,"?|United-States
Married-civ-spouse -- ?|White", Wife,0.551499805,40.54420728, <=50K,4.698996656,f,42.01501124,6.133146911,1.114538492,90.7265625, Masters,40.0
899,David Simpson,"21533 Hopkins Club Suite 789
Lake Richardberg, ME 74058",9.0,0.0,0.0,16.311038399999994,340458.0,"Machine-op-inspct|United-States
Divorced -- Private|White", Unmarried,0.317179278,115.65584140000001, <=50K,2.77006689,f,56.36875485,9.66123465,-0.404104,124.28125, HS-grad,40.0
900,Albert Adams,"Unit 6615 Box 7649
DPO AP 78549",9.0,0.0,0.0,22.62962614,26904.0,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.012186397,72.70454695, <=50K,3.29264214,f,49.14465094,8.201679677000001,-0.07469049900000001,131.3515625, HS-grad,98.0
901,Darin Contreras,"7075 David Plains
Jeremyberg, OR 63793",13.0,0.0,0.0,11.76869648,45288.0,"Other-service|United-States
Never-married -- Private|White", Not-in-family,0.39273415100000003,287.1954639, <=50K,0.955685619,f,46.20352395,15.93731305,0.11525091800000001,100.5, Bachelors,40.0
902,Patrick Bartlett,"92184 Michele Road
South Anthony, IA 37052",5.0,0.0,0.0,22.80770799,106282.0,"?|United-States
Widowed -- ?|White", Not-in-family,0.267991775,40.85600464, <=50K,4.738294314,f,48.38307426,5.974127196,0.5239836929999999,108.0, 9th,40.0
903,James Grubbs,"393 Chapman Harbor Suite 727
New Megantown, MD 70652",10.0,0.0,0.0,11.63889555,52262.0,"Other-service|United-States
Never-married -- Private|White", Not-in-family,0.022522521,239.83926380000003, <=50K,1.295150502,f,42.95600876,13.80552167,0.268359144,127.5078125, Some-college,40.0
904,Justin Mcginnis,"3684 Christopher Shores
Gloverside, MS 64238",14.0,0.0,14084.0,20.88506686,436861.0,"Prof-specialty|United-States
Divorced -- Private|White", Not-in-family,1.053642937,62.38173527, >50K,3.02090301,f,42.62077279,7.624971518,2.1677988530000003,81.71875, Masters,40.0
905,James Yee,"740 Madison Station
Walkerton, MN 86539",10.0,0.0,0.0,14.38770963,180551.0,"Adm-clerical|United-States
Separated -- Private|White", Unmarried,0.312153749,135.1375561, <=50K,2.205685619,F,42.58398684,10.36281841,0.637127794,122.6015625, Some-college,40.0
906,Scott Franco,"PSC 6068, Box 9203
APO AA 04962",9.0,0.0,0.0,16.24162575,33274.0,"Other-service|United-States
Divorced -- Local-gov|White", Not-in-family,0.170959265,100.09084940000001, <=50K,2.634615385,f,44.84650403,9.053004892999999,0.531905913,124.8671875, HS-grad,50.0
907,John Haggard,"06682 Aaron Estate
New Cynthia, WV 01331",9.0,0.0,0.0,42.73031774,173351.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.068026056,13.77783802, <=50K,11.66973244,f,43.81804349,3.7943543180000003,-0.004114009,125.3984375, HS-grad,48.0
908,John Rufenacht,"64137 Li Forks
Port Holly, NM 47944",15.0,0.0,0.0,10.55567896,150601.0,"Prof-specialty|?
Married-civ-spouse -- Private|White",,-0.050617532,, <=50K,0.881270903,f,,16.11651192,,130.6640625,,50.0
909,Sean Wilson,"77745 Joseph Track
West Mary, NE 87167",10.0,0.0,0.0,14.62673451,117634.0,"Craft-repair|United-States
Widowed -- Self-emp-not-inc|White", Unmarried,0.552427893,124.73956670000001, <=50K,1.891304348,f,34.64620201,10.13990573,2.654725168,95.4921875, Some-college,30.0
910,Anthony Smith,"559 Smith Path Suite 501
Rebeccaview, MD 08177",9.0,0.0,2329.0,22.84552598,315728.0,"?|United-States
Widowed -- ?|White", Unmarried,0.196478353,56.60122503, <=50K,3.998327759,f,44.55083999,7.180365659,0.293436215,103.8125, HS-grad,75.0
911,Daniel Bratton,"498 Brian Orchard Apt. 535
Port Nancy, WY 20455",13.0,0.0,0.0,13.6654265,464536.0,"Other_service|United-States
Married-civ-spouse -- Private|White", Husband,0.5362988120000001,130.42396829999998, <=50K,2.242474916,f,51.4024006,9.776305772,0.142212369,114.109375, Bachelors,40.0
912,William Odell,"86548 Hart Fall Suite 553
Drewview, NC 49528",9.0,0.0,0.0,15.34364109,33087.0,"Farming-fishing|United-States
Married-civ-spouse -- Private|White", Husband,-0.559995439,93.31396825, <=50K,2.615384615,f,49.45088117,8.482394062000001,0.07209553,153.96875, HS-grad,45.0
913,Charles Brown,"PSC 0824, Box 6493
APO AA 01128",9.0,0.0,0.0,30.72296002,110142.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,-0.306044841,41.77998838, <=50K,4.894648828999999,f,55.22181832,6.481707038,-0.361281676,125.4375, HS-grad,30.0
914,Larry Autry,"158 Kim Walk
Myerstown, WY 67864",12.0,0.0,0.0,12.72198732,,, Husband,0.176853471,, <=50K,1.5551839459999999,f,50.24840638,13.24378157,-0.165676445,, Assoc-acdm,50.0
915,Erik Odom,"827 Carolyn Prairie Suite 843
Lake Allenhaven, ME 86776",13.0,0.0,0.0,53.16109520000001,192161.0,"Handlers-cleaners|United-States
Divorced -- Private|White", Not-in-family,5.616802567000001,1.020764455, <=50K,84.56438127,f,36.10158194,1.072975801,32.14524827,10.3125, Bachelors,43.0
916,Robert Shults,"83988 Austin Orchard Apt. 108
East Michaelahaven, NJ 23633",6.0,0.0,0.0,24.8636554,79682.0,"Priv-house-serv|United-States
Never-married -- Private|White", Other-relative,0.159530471,33.15287902, <=50K,5.326086957,f,4131.403351,5.4156207,0.6474605170000001,113.203125, 10th,30.0
917,Earl Mason,"1193 Joyce Underpass
Sparksmouth, WA 73955",7.0,0.0,0.0,29.45908657,80077.0,"?|United-States
Never-married -- ?|White", Own-child,-0.020949336000000002,31.52839936, <=50K,5.387959866,f,43.30667123,5.64892573,0.23472111699999998,129.78125, 11th,20.0
918,Ronnie Sanchez,"9681 Durham Island Suite 989
Port Jodi, KY 79476",9.0,0.0,0.0,14.92928507,103632.0,"Adm-clerical|United-States
Never-married -- Private|White", Not-in-family,0.6099755929999999,148.913882, <=50K,1.5150501669999998,f,38.93954399,11.59096496,1.206100405,100.65625, HS-grad,40.0
919,Garrett Batt,"715 Loretta Neck
Miafurt, PA 84046",10.0,0.0,0.0,13.04378856,265535.0,"Craft-repair|Jamaica
Married-civ-spouse -- Private|Black", Husband,0.20547439899999997,141.2877672, >50K,2.096153846,f,40.64751479,9.97548635,0.371140688,125.828125, Some-college,50.0
920,Walter Aderholt,"66247 Rhonda Stravenue Suite 239
Ericmouth, NJ 59898",14.0,0.0,15024.0,13.24789207,136986.0,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Husband,0.27705746600000003,131.4580217, >50K,2.2240802680000002,f,-5017.650426,9.562574411,-0.09253705699999999,116.1171875, Masters,35.0
921,Jaime Fallin,"54876 Harmon Vista
North Jameschester, UT 63757",13.0,0.0,0.0,15.43714791,176969.0,"Exec-managerial|United-States
Never-married -- Private|White", Not-in-family,0.37515540399999997,154.1830282, <=50K,1.8787625419999998,f,46.20545786,11.64802311,0.383254855,121.90625, Bachelors,55.0
922,Alexander Evans,"99940 Melissa Mill Apt. 946
Gibsonport, TX 69192",,0.0,0.0,60.76320752,187919.0,"Other-service|United-States
Married-civ-spouse -- Private|White",,0.742549054,4.231114001, <=50K,187.4740803,f,51.75720283,,,, 11th,30.0
923,Jan Romo,"7492 Julie Loop Suite 617
Lake Brenda, AZ 99062",9.0,0.0,0.0,46.42127854,326104.0,"Protective-serv|United-States
Married-civ-spouse -- Local-gov|White", Husband,0.817369565,8.16513331, >50K,14.9632107,f,47.44889315,3.068199317,0.575449851,102.84375, HS-grad,40.0
924,Scott Ostrov,"USS James
FPO AA 21672",14.0,0.0,0.0,58.80159542,584259.0,"?|United-States
Married-civ-spouse -- ?|White", Husband,4.062784725,-0.285589629, >50K,112.58361200000002,f,47.36358843,0.404615957,15.06497082,16.5546875, Masters,2.0
925,Frank Mcguire,"239 John Divide Suite 461
Gutierrezstad, NY 29485",10.0,0.0,0.0,17.18448193,283122.0,"Tech-support|United-States
Married-civ-spouse -- Private|White", Husband,-0.070547264,103.68422340000001, <=50K,2.174749164,f,58.87442308,9.659932142999999,-0.485548445,131.7890625, Some-college,45.0
926,Bruce Pocius,"346 Paul Groves
Castanedashire, KY 61697",9.0,1848.0,0.0,25.35130232,351161.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.390500004,46.867160399999996, >50K,4.288461538,f,39.86879039,6.669109592000001,1.5606086119999998,86.9453125, HS-grad,45.0
927,Jonathan Beebe,"6074 Aaron Summit
Lake Aaronchester, WV 53166",10.0,0.0,0.0,55.87221984,60331.0,"Transport-moving|United-States
Never-married -- Private|White", Not-in-family,4.502423884,-0.186721387, <=50K,135.3586957,f,-3975.3313420000004,-0.011732848999999998,20.0925461,13.953125, Some-college,60.0
928,Shaun Porter,"25397 Smith Avenue
West Samanthafort, NV 28630",9.0,0.0,0.0,16.43185805,141003.0,"?|United-States
Never-married -- ?|White", Own-child,0.326875054,71.22038236, <=50K,3.132107023,F,45.79399353,7.381265702,0.574372958,100.4375, HS-grad,60.0
929,Edward Hastings,"9852 Johnson Estates
Russellshire, MT 57876",13.0,0.0,0.0,60.59714963,165309.0,"Adm_clerical|United-States
Divorced -- Private|White", Unmarried,6.696803882999999,1.505305135, <=50K,49.35367893,f,28.34305122,1.408815203,47.44855935,14.9140625, Bachelors,40.0
930,Steven Heishman,"883 Katherine Centers Apt. 058
Tanyaburgh, LA 41733",13.0,0.0,0.0,88.4348422,210945.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,2.393784319,-1.1206447640000001, >50K,74.34615385,f,37.91723293,0.636055191,8.725899465,64.546875, Bachelors,40.0
931,Adam Mclendon,"PSC 7948, Box 7219
APO AP 97094",9.0,0.0,0.0,8.626760482,365640.0,"Priv-house-serv|?
Never-married -- Private|White", Not-in-family,-0.7884344740000001,628.1653781, <=50K,1.093645485,f,43.73388584,22.23225593,1.097378714,171.8359375, HS-grad,45.0
932,Richard Semple,"786 Torres Camp Apt. 395
Lake Samuel, AL 72128",13.0,0.0,0.0,16.27831665,255454.0,"Prof-specialty|United-States
Separated -- Local-gov|Black", Unmarried,0.131259591,151.0970462, <=50K,1.574414716,f,46.75490606,11.86690422,-0.270822244,131.796875, Bachelors,40.0
933,Johnny Tweed,"638 Angelica Course Apt. 123
Lake Noah, MS 07799",9.0,0.0,0.0,40.21202207,26781.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|Amer-Indian-Eskimo", Husband,-0.033484576,9.732077007000001, <=50K,13.19816054,f,47.98456516,3.203876031,-0.31911795600000004,126.0703125, HS-grad,8.0
934,Joe Ferry,"67789 Patricia Brook Apt. 545
Jamesville, IA 36769",7.0,0.0,0.0,14.13795648,312634.0,"?|United-States
Never-married -- ?|White", Own-child,0.515570385,196.03055419999998, <=50K,1.240802676,f,4236.667319,13.41075361,0.967451891,94.1015625, 11th,25.0
935,Richard Hoganson,"392 Brown Grove Suite 488
North Willie, MA 56715",2.0,0.0,3781.0,14.79684263,373366.0,"Farming_fishing|Mexico
Married-civ-spouse -- Private|White", Husband,-0.032910292,137.08495969999998, <=50K,2.076086957,f,54.36550743,10.53398494,-0.349261376,140.28125, 1st-4th,50.0
936,Louis Watson,"8071 Griffin Street Apt. 802
Williamside, ND 81594",16.0,0.0,0.0,38.92369147,167889.0,"Prof-specialty|Iran
Widowed -- Local-gov|White", Unmarried,-0.489859978,13.99981472, <=50K,11.08026756,f,43.63323635,3.7786358780000002,0.597475215,154.5078125, Doctorate,40.0
937,Nelson Ehrhart,"357 Valerie Freeway
Alexanderville, AR 11182",13.0,0.0,0.0,16.09825148,149624.0,"Prof-specialty|United-States
Married-civ-spouse -- State-gov|White", Husband,0.474604859,121.4704771, >50K,1.8260869569999998,f,39.14658138,10.43605576,0.93193529,107.328125, Bachelors,40.0
938,Richard Bilodeau,"11447 Olson Manor Apt. 157
Pricetown, ID 73595",9.0,0.0,0.0,54.96080529,344719.0,"?|United-States
Married-civ-spouse -- ?|White", Wife,2.5414976240000002,6.045306322999999, <=50K,23.536789300000002,f,-3780.503461,2.597359761,9.008706645,63.6171875, HS-grad,4.0
939,John Cruz,"4598 Rebekah Turnpike Apt. 924
West Debrafort, NM 85386",6.0,0.0,0.0,18.10306701,245790.0,"Craft-repair|United-States
Divorced -- Self-emp-not-inc|White", Not-in-family,0.603616328,75.33928043, <=50K,2.944816054,f,3698.284019,8.077930099,2.029933088,88.1875, 10th,80.0
940,George Shipp,"24650 Dennis Orchard
South Jason, MN 43793",9.0,0.0,0.0,30.74958843,215389.0,"Transport-moving|United-States
Married-civ-spouse -- Federal-gov|Black", Husband,0.5824889679999999,37.74373883, >50K,5.52090301,f,-4772.8797239999985,6.109380372,0.61243001,101.90625, HS-grad,40.0
941,Charles Bridwell,"806 David Knoll
West Emilyhaven, IL 29329",9.0,0.0,0.0,10.64727324,318331.0,"Sales|United-States
Never-married -- Private|White", Own-child,0.196781404,361.6270714, <=50K,0.838628763,f,51.63179943,17.67972645,-0.044514665,111.6796875, HS-grad,40.0
942,David Sylvestre,"08936 Benjamin Prairie
South Luisfurt, WV 89829",4.0,0.0,0.0,14.03025291,140576.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,-0.294279866,118.13852460000001, <=50K,2.2859531769999997,f,-4953.792776,9.414160481,-0.46868281700000003,143.0390625, 7th-8th,40.0
943,Robert Thompson,"9348 Lewis Oval
South Lindaport, SC 11434",9.0,0.0,0.0,76.96192786,164518.0,"Adm-clerical|United-States
Widowed -- Local-gov|White", Not-in-family,1.777321041,0.199027295, <=50K,52.96404682,t,54.30116159,1.2318776120000001,2.123472569,74.8203125, HS-grad,38.0
944,Ramon Campbell,"2982 David Lodge
Martinezville, AR 17844",9.0,0.0,0.0,33.65580139,203408.0,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,-0.316156176,21.46987071, <=50K,8.321070234,f,45.54388927,4.615381965,0.042365005,145.140625, HS-grad,44.0
945,Edison Popovich,"8288 Thompson Corners
Watkinsshire, OR 05229",9.0,0.0,0.0,15.98677714,202115.0,"Other_service|United-States
Married-civ-spouse -- Private|White", Wife,-0.062586072,141.6052834, <=50K,1.526755853,f,40.62480769,11.57923849,0.664797561,140.5, HS-grad,25.0
946,Albert Torres,"95059 Williams Road Suite 733
Henryshire, DE 67084",12.0,0.0,0.0,57.57489533,206008.0,"Prof-specialty|United-States
Never-married -- Private|Black", Own-child,0.553215631,5.19176814, <=50K,21.204849499999998,f,49.74200958,2.585874536,0.345959466,95.3828125, Assoc-acdm,20.0
947,Reynaldo Orlikowski,"Unit 7126 Box 9051
DPO AA 29906",9.0,0.0,0.0,37.80690391,202950.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,1.014035059,21.79049377, >50K,8.622909699,f,4638.748503,4.700433544,2.064575015,92.3828125, HS-grad,40.0
948,Max Roberts,"03471 Frank Meadows Apt. 861
West Anthony, MI 09714",9.0,0.0,0.0,75.75173442,242482.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,-0.386948102,0.968536251, <=50K,176.4423077,f,-5852.280236,-1.5706093730000001,-0.55575902,146.1640625, HS-grad,40.0
949,Randy Ortez,"02927 Knight Plaza Suite 432
Hutchinsonfort, NV 60723",10.0,0.0,0.0,20.3496745,179428.0,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Husband,0.303547826,61.96634719, <=50K,3.439799331,f,52.78331063,7.3749866960000015,-0.046407332999999995,112.015625, Some-college,55.0
