,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
665,Dana Guajardo,"915 David Dam Apt. 960
Lake Brian, ND 78766",0.742935105,f,9.0, Not-in-family,5.640745493,84.640625,81.52086707,0.0,-1.02941432,1.674437399,"Other-service|El-Salvador
Separated -- Private|White", HS-grad,214896.0,1.0,-3637.945299, <=50K,62.60618729,40.0,0.0
666,Wendell Kaufman,"16882 Lindsey Way
East Deborah, MT 29624",10.83308937,FALSE,13.0, Not-in-family,0.055977322,127.0234375,17.33609909,0.0,123.4958053,0.141386286,"Tech-support|United-States
Never-married -- Private|White", Bachelors,345277.0,0.0,48.91198486, >50K,1.753344482,45.0,0.0
667,Arthur Brown,"406 Sandra Rapid Suite 839
Joseburgh, WY 37743",14.04214862,f,8.0, Not-in-family,-0.188130235,110.2890625,12.89265081,0.0,223.55767769999997,0.207246515,"Handlers-cleaners|Dominican-Republic
Never-married -- Private|White", 12th,331875.0,0.0,48.79103279, <=50K,1.1304347829999999,40.0,0.0
668,Thomas Porter,"131 Warren Lights
North Sara, KS 60019",0.338694634,f,9.0, Husband,0.153688727,174.4453125,93.30740917,0.0,,-0.96785605,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,165474.0,0.0,54.56057537, <=50K,88.73662207,39.0,0.0
669,Joshua Curtis,"6999 Stephanie Plaza Suite 900
Elizabethburgh, SD 11347",10.25948861,f,13.0, Husband,0.611358171,102.8515625,13.70626738,0.0,137.00994369999998,0.338228323,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Bachelors,27051.0,0.0,41.52523514, <=50K,2.072742475,44.0,0.0
670,Bobby Burns,"1183 Brown Common Suite 862
Parkerport, AL 29820",10.78049383,f,13.0, Husband,-0.451054268,129.796875,14.07454928,0.0,140.99367130000005,-0.045608362,"Exec-managerial|United-States
Married-civ-spouse -- Local-gov|Black", Bachelors,181721.0,0.0,51.51749693, <=50K,1.808528428,40.0,0.0
671,Chris Delgado,"827 Edwin Falls Suite 418
Lake Dawn, AK 16797",2.9075360630000002,f,10.0, Own-child,6.257880149,77.5078125,48.437161700000004,0.0,8.276427128,1.8955677219999998,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,43285.0,1.0,38.61104038, <=50K,18.22073579,20.0,0.0
672,Terry Rock,"14807 Butler Springs
Nicholasbury, WY 45512",-0.121338499,F,11.0, Husband,-0.414223241,120.9375,105.8275081,0.0,-1.87340884,-0.10982494300000001,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Assoc-voc,77336.0,0.0,52.88604347, <=50K,117.65050169999999,40.0,0.0
673,William Roberts,"818 Kelly Shoals
Gregoryville, LA 34546",10.42457337,f,7.0, Husband,-0.417075863,122.09375,13.68456238,0.0,138.0645921,0.01799367,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", 11th,211517.0,0.0,50.78346149, <=50K,1.7968227419999998,40.0,0.0
674,Brian Mann,"05550 Mahoney Crest Apt. 037
Grahammouth, MO 15129",8.235821643,f,11.0, Husband,-0.605215449,122.875,17.7668343,0.0,83.35886506,0.257208357,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", Assoc-voc,203070.0,0.0,57.53694465, <=50K,3.2006688960000003,49.0,0.0
675,Todd Jones,"915 Elliott Rapid
Nancyview, NV 09971",2.853919688,f,13.0, Own-child,34.82030536,36.0546875,50.06538719,0.0,7.851461412000001,5.399496575,"Sales|United-States
Never-married -- Private|White", Bachelors,157391.0,1.0,28.02936758, <=50K,20.06187291,40.0,0.0
676,Carl Nelson,"830 Melinda Harbor
Frosttown, NV 26060",8.76785922,f,13.0, Husband,0.23947328,121.6015625,17.19836382,0.0,91.76809963,-0.050608503,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,235271.0,0.0,46.9558203, >50K,2.865384615,40.0,0.0
677,Gregory Greene,"91697 Christopher Trail Suite 761
Juliehaven, WV 26211",19.36524856,f,9.0, Husband,0.037686388,106.7265625,10.46080399,0.0,405.0795895,0.253470701,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,194668.0,0.0,49.037727000000004, <=50K,0.631270903,16.0,0.0
678,Kelly Clark,"337 Collins Forks Suite 461
South Aprilburgh, GA 95907",11.36316959,f,10.0, Wife,-0.024109914,131.609375,17.38208856,20051.0,133.8924026,-0.171014222,"Prof_specialty|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,167501.0,0.0,46.59084446, >50K,1.6613712369999998,10.0,0.0
679,David Aaron,"61000 Cohen Drives Suite 312
Sherryshire, IL 66726",12.506477199999999,f,9.0, Husband,0.058037662999999996,142.0546875,11.40030701,0.0,223.5050954,-0.031696164,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,116677.0,0.0,48.16772594, <=50K,1.6839464880000001,40.0,0.0
680,Billy Millerbernd,"760 Michael Shores Suite 717
Morganview, FL 87925",1.093188772,f,10.0, Own-child,29.04602353,35.6171875,69.24761995,0.0,0.323029453,5.168639905,"Protective-serv|United-States
Never-married -- Local-gov|White", Some-college,143766.0,1.0,33.15237574, <=50K,58.40635452,40.0,0.0
681,James Olsen,"PSC 7359, Box 2088
APO AE 62717",8.096201328,f,13.0, Husband,1.694450979,89.0078125,15.98961038,0.0,83.67046485,0.51696465,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,214503.0,0.0,38.4127453, >50K,2.840301003,44.0,0.0
682,Roberto Fitzpatrick,"61938 Williams Extensions Apt. 586
Lisaberg, MI 17685",6.443119751,f,6.0,,0.5970793000000001,120.75,20.9367332,0.0,45.74761364,0.454147654,"?|United-States
Never-married -- ?|White", 10th,67808.0,0.0,43.51400637, <=50K,3.692307692,40.0,0.0
683,Larry Hawkins,"14140 Teresa Valleys Apt. 432
Andrewsmouth, OK 49791",8.603096273,f,9.0, Wife,0.6124631389999999,93.375,20.23472331,0.0,78.62633872,0.491747782,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", HS-grad,185602.0,0.0,45.44261491, >50K,2.635451505,40.0,0.0
684,Fred Wayland,"26648 Martin Fort Suite 305
Thompsonport, VA 83003",13.62366344,f,10.0, Own-child,3.722913751,90.8984375,11.93263474,0.0,225.27491990000001,0.741784997,"Other-service|United-States
Never-married -- Private|White", Some-college,262749.0,0.0,33.0961761, <=50K,1.176421405,35.0,0.0
685,Arthur Cough,"98006 Harding Burgs
Avilaview, MS 31056",5.6757008220000005,f,9.0, Husband,-0.464833867,126.8046875,27.74799673,0.0,33.32215494,0.028724347999999997,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,208358.0,0.0,54.09858746, >50K,5.433946487999999,40.0,0.0
686,John Navarez,"9846 Jessica Street
Port Kyleberg, AZ 94438",11.83729655,f,9.0, Not-in-family,0.7507348079999999,85.4453125,11.54475602,0.0,209.1108545,0.562735832,"Other-service|Canada
Divorced -- Self-emp-inc|White", HS-grad,149650.0,0.0,44.47151627, <=50K,1.938963211,40.0,0.0
687,Walton Sumner,"06612 Robles Row
Michaelstad, NV 18597",12.21297741,t,10.0, Not-in-family,-0.016146002,109.96875,16.71057012,0.0,155.91350400000005,0.452037136,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,122166.0,0.0,51.58820382, <=50K,1.512541806,40.0,0.0
688,William Marsh,"6582 Laurie Plains Suite 955
Port Beth, NE 63274",5.457703471,f,15.0, Husband,2.573490259,90.09375,29.25987426,0.0,31.62223471,0.5929402970000001,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-inc|White", Prof-school,151584.0,0.0,35.5308927, >50K,6.245819397999999,35.0,0.0
689,Gordon Funderburk,"8239 Bethany Canyon
New Gabrielstad, ID 27232",7.336194079,f,10.0, Not-in-family,-0.11611681300000001,137.78125,19.03483947,0.0,65.34279299,-0.21384071100000002,"Exec-managerial|United-States
Never-married -- Private|White", Some-college,133937.0,0.0,51.68185996, <=50K,3.642140468,45.0,0.0
690,Wayne Evans,"47985 Baker Terrace Apt. 813
New Samanthaville, MT 55134",-0.66856932,f,7.0, Own-child,53.75696761,7.6328125,74.20219256,6849.0,-0.7368558759999999,7.288394672000001,"Craft-repair|United-States
Never-married -- Private|White", 11th,167735.0,1.0,29.46233589, <=50K,164.86622069999999,40.0,0.0
691,Larry Nichols,"07722 Campos Circle Suite 233
Colinborough, MD 11773",-0.43336351,F,11.0, Husband,1.4278858019999998,87.3359375,95.03118462,0.0,-1.531109186,1.122536186,"Sales|United-States
Married-civ-spouse -- Private|White", Assoc-voc,246974.0,1.0,48.06282954, <=50K,137.10200669999998,40.0,0.0
692,James Mcglothian,"89702 Hannah Mission
New Heidi, IL 87709",8.035360746,FALSE,11.0, Husband,-0.07976327,131.25,17.54975191,0.0,76.26246054,0.031276762,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Assoc-voc,66686.0,0.0,47.32797798, >50K,2.79264214,40.0,0.0
693,John Swelgart,"Unit 9984 Box 7757
DPO AE 51043",-1.262985277,FALSE,9.0, Own-child,-0.4083830020000001,114.8515625,61.28302151,0.0,-0.221405952,0.09502731199999999,"Machine-op-inspct|Cuba
Divorced -- Private|White", HS-grad,234220.0,0.0,56.81907826, <=50K,114.3018395,40.0,0.0
694,Ernest Valles,"387 Aaron Isle
Daleside, NM 48755",0.921124947,f,9.0, Unmarried,17.60217583,55.3359375,82.16119445,0.0,-0.550780603,3.465647217,"Exec-managerial|United-States
Separated -- Private|White", HS-grad,460046.0,1.0,30.24826373, <=50K,64.85953177,42.0,0.0
695,Theodore Kendrick,"177 Barber Groves Suite 890
South Anitaton, IN 35068",1.7346771859999999,f,10.0, Husband,28.20759772,48.8203125,71.3074186,0.0,1.736682233,4.544461499,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Some-college,192230.0,1.0,29.01304491, <=50K,39.93896321,40.0,0.0
696,Willie Flowers,"23204 Christopher Inlet Apt. 950
Kimberlyfort, ND 24338",8.315064865,f,9.0, Husband,0.6531976660000001,116.46875,16.36834783,0.0,86.27044796,0.529418952,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,209629.0,0.0,43.13766798, <=50K,2.8603678930000003,40.0,0.0
697,James Huffman,"0080 Brooke Plaza Apt. 045
Mercadoview, NE 39624",8.842429496,f,13.0, Husband,0.585304653,110.6171875,16.19971589,0.0,94.23591326,0.364951176,"Exec-managerial|United-States
Married-civ-spouse -- State-gov|White", Bachelors,175696.0,0.0,45.96774023, >50K,2.461538462,40.0,0.0
698,Larry Garcia,"9079 Sandra Tunnel
Stephentown, NJ 11846",0.613603196,F,7.0, Own-child,3.7339578469999997,63.90625,69.31851977,0.0,-0.55831477,1.2228686990000002,"Other-service|United-States
Never-married -- Private|White", 11th,309634.0,0.0,37.4802943, <=50K,69.97742475,22.0,0.0
699,Lorenzo Gratz,"11532 Walker Ford Suite 380
South Brianborough, TN 32958",-0.474627352,f,9.0, Not-in-family,-0.126652662,70.2890625,87.86616269,0.0,-1.3700353769999998,1.084958031,"Sales|United-States
Never-married -- Self-emp-inc|White", HS-grad,190541.0,1.0,68.04469491, <=50K,138.2140468,47.0,0.0
700,Michael Coleman,"822 Reed Views
South Kelly, NC 25356",5.19387578,f,10.0, Other-relative,0.177381355,131.7265625,22.22131203,0.0,33.17928217,0.0751814,"Craft-repair|El-Salvador
Married-civ-spouse -- Private|White", Some-college,200089.0,0.0,47.16505507, <=50K,5.558528428,40.0,0.0
701,Richard Thomas,"00998 Salazar Expressway Apt. 553
West Kayla, GA 45223",15.77733265,f,10.0, Unmarried,3.0370109419999998,97.6640625,10.95195684,0.0,298.9199536000001,0.8938188029999999,"Tech-support|United-States
Separated -- State-gov|White", Some-college,211915.0,0.0,-3395.936849, <=50K,0.933110368,40.0,0.0
702,John Leon,"51486 Lopez Canyon
South Carlachester, NE 95102",10.83931233,f,3.0, Other-relative,-0.146138365,109.328125,15.041556900000002,0.0,142.9444344,0.38049447,"Farming-fishing|Mexico
Never-married -- Private|Black", 5th-6th,257405.0,0.0,50.73508238, <=50K,2.132107023,40.0,0.0
703,Robert Urbina,"49072 Robinson Cliff
Port Jessicaland, WV 97845",19.01050319,F,9.0, Not-in-family,0.54480782,123.3828125,10.04489355,0.0,408.6703672,0.120443983,"Other-service|United-States
Widowed -- Private|White", HS-grad,349898.0,0.0,42.73357160000001, <=50K,0.643812709,44.0,0.0
704,Henry Brahm,"465 Hernandez Crossing Suite 792
East Randy, IA 31734",3.7184086589999996,f,9.0, Husband,-0.132086624,143.1328125,37.07301974,0.0,13.34635381,-0.033179037,"Craft_repair|United-States
Married-civ-spouse -- Private|White", HS-grad,119156.0,0.0,46.53230919, <=50K,10.5083612,40.0,0.0
705,George Schreckengost,"4416 Janet Mountain
Jasonhaven, NE 70316",5.3061613560000005,f,9.0, Own-child,-0.298976614,134.75,28.28529009,0.0,28.34152535,-0.143471645,"Machine-op-inspct|United-States
Never-married -- Private|White", HS-grad,190968.0,0.0,53.33107092, <=50K,5.492474916,40.0,0.0
706,Hector Free,"USCGC Rivera
FPO AE 57924",10.44258437,f,9.0, Unmarried,2.101265215,83.890625,19.12137666,0.0,112.77132749999998,0.41801392200000004,"Craft-repair|United-States
Never-married -- State-gov|White", HS-grad,159449.0,0.0,38.12730206, <=50K,2.006688963,40.0,0.0
707,Michael Baker,"3013 Bryan Highway Suite 090
North Robert, WI 51980",7.461010938999999,f,5.0, Wife,2.79020942,88.8984375,16.44704445,0.0,71.21221042,0.406385761,"Adm-clerical|United-States
Married-civ-spouse -- Self-emp-inc|White", 9th,161386.0,0.0,35.54373183, <=50K,2.847826087,50.0,0.0
708,James Heidebrecht,"PSC 7116, Box 6344
APO AP 77725",15.49564965,F,11.0, Husband,1.197015682,88.09375,10.62872055,0.0,307.29218149999997,0.413019876,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Assoc-voc,84298.0,0.0,41.10760223, >50K,1.1128762540000001,50.0,1977.0
709,Vincent Henderson,"4930 Johnson Common Apt. 001
Port Kevinborough, NH 82767",3.02987136,f,9.0, Husband,4.454507616,89.75,50.97981158,0.0,7.792147776,1.4444856419999998,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,117319.0,1.0,38.28205356, <=50K,16.37959866,40.0,1672.0
710,Dewey Frilling,"66159 Turner Parks
East Shawn, NC 71800",13.31944726,f,13.0, Not-in-family,1.459312161,97.7890625,13.70099026,0.0,191.8475736,0.30244255,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,107458.0,0.0,38.40301346, <=50K,1.153846154,40.0,0.0
711,Leo Mealy,"664 Dixon Isle
South Cody, VA 27011",3.53838469,f,4.0, Own-child,0.652447481,99.8828125,44.49505153,0.0,11.32808216,0.39992690000000003,"Machine-op-inspct|United-States
Never-married -- Private|White", 7th-8th,83492.0,1.0,48.46368181, <=50K,12.68896321,40.0,0.0
712,Christopher Rich,"157 Julie Wells Suite 904
Port Alexmouth, OR 62761",8.964510349,f,9.0, Husband,0.26750558399999996,135.1953125,17.56221722,0.0,90.76648316,-0.357921121,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,159939.0,0.0,4642.855038000001, <=50K,2.564381271,35.0,0.0
713,Frank Vaquera,"162 Freeman Crossroad
Melissamouth, IL 90642",8.482193337,f,10.0, Own-child,-0.632374731,138.4765625,20.02259931,0.0,76.95485019,-0.251328479,"Sales|United-States
Never-married -- Private|White", Some-college,389143.0,0.0,58.6508425, <=50K,2.656354515,40.0,0.0
714,Richard Goodrich,"389 Martinez Port
Jamiemouth, RI 05180",4.561970168999999,f,13.0, Husband,5.187632711,76.3046875,35.21216504,0.0,21.33031538,1.586844849,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Bachelors,228472.0,1.0,40.31759824, >50K,9.080267559,45.0,0.0
715,Randy Parizo,"PSC 5801, Box 8140
APO AP 55578",7.460259558,f,7.0, Not-in-family,-0.246955717,123.1640625,17.28360406,0.0,68.4776307,0.09076713900000001,"Transport-moving|United-States
Never-married -- Private|Black", 11th,124187.0,0.0,52.59051384, <=50K,3.072742475,60.0,0.0
716,Robert Littlefield,"534 Kyle Spurs
Fischerton, WA 43917",2.489668739,f,9.0, Wife,-0.689064329,114.2265625,57.68537777,0.0,5.575296184,0.08847532,"Sales|United-States
Married-civ-spouse -- Private|Black", HS-grad,138270.0,0.0,53.79187538, <=50K,27.49414716,40.0,0.0
717,Nathan Gray,"867 Barrett Dale Apt. 670
Donaldchester, NH 07371",16.17094381,f,10.0, Own-child,0.144197195,139.8984375,10.40778075,0.0,329.4472238,-0.182960111,"Other-service|United-States
Never-married -- Private|White", Some-college,105577.0,0.0,44.83125302, <=50K,0.997491639,30.0,0.0
718,Joseph Joe,"66320 Ayers Fall Apt. 563
Conwaystad, AL 24146",-0.6032483160000001,f,2.0, Own-child,-0.14146013400000002,143.6953125,77.59119840000002,0.0,-1.5157485830000001,-0.49687132799999995,"Sales|United-States
Never-married -- Private|White", 1st-4th,188291.0,0.0,49.45571861, <=50K,107.0376254,40.0,0.0
719,Jose Perkins,"5770 Lori Land
North Philipmouth, WV 05787",1.7247593430000001,f,9.0, Husband,39.79235909,24.4453125,60.54986574,0.0,2.405349384,5.990057921,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,39324.0,1.0,-2892.8740199999997, <=50K,38.47658863,40.0,0.0
720,Steven Emery,"21667 Kyle Spur
South Steven, ID 54819",8.505253163999999,f,10.0, Husband,-0.3487913,121.0390625,17.99419267,4064.0,85.74187564,-0.222374527,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Some-college,39092.0,0.0,52.02003856, <=50K,3.0,50.0,0.0
721,Christopher Carney,"2081 Natalie Centers Suite 279
Lake Jasonfurt, LA 51957",-0.08242478,FALSE,14.0, Husband,3.24532998,84.3515625,97.09503706,0.0,-1.8221285809999999,1.52360174,"Exec-managerial|United-States
Married-civ-spouse -- State-gov|White", Masters,129298.0,0.0,44.5360791, >50K,107.37290970000001,40.0,0.0
722,Thomas Porter,"131 Warren Lights
North Sara, KS 60019",0.338694634,f,9.0, Husband,0.153688727,174.4453125,,0.0,,,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,165474.0,,54.56057537, <=50K,88.73662207,,0.0
723,Donald Aguilar,"18968 Mitchell Meadows
East Jacobland, NC 11005",5.701815645,f,7.0, Own-child,-0.462432464,137.78125,27.74299537,0.0,36.02687620000001,0.003477878,"Sales|United-States
Separated -- Private|White", 11th,166961.0,0.0,51.57896517, <=50K,6.161371237000001,20.0,0.0
724,Jonathan Matchett,"345 David Centers
Michaelport, AL 24077",6.991913206,f,9.0, Husband,-0.24428175300000002,119.09375,26.01214794,0.0,50.16396111,0.062118782000000004,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", HS-grad,32528.0,0.0,52.73036327, <=50K,4.139632107,45.0,0.0
725,James Bahner,"USS Campbell
FPO AA 29413",-0.058689125999999994,f,10.0, Unmarried,43.94082312,27.484375,92.04395143,0.0,-1.571429441,6.110542304,"Adm-clerical|United-States
Divorced -- Private|Black", Some-college,212506.0,1.0,26.77655935, <=50K,116.87541809999999,40.0,0.0
726,Raul Vernon,"462 Patel Corners
South Danielville, NY 06238",,f,10.0, Husband,-0.478385295,112.6953125,10.94673056,0.0,275.85739639999997,0.133998242,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,95763.0,0.0,, <=50K,1.27006689,,0.0
727,Curtis Johnson,"08244 Burton Junctions Suite 409
Scottmouth, ID 37801",2.01051251,f,10.0, Not-in-family,0.178443112,96.890625,71.67957684,0.0,2.512631143,0.975022005,"Handlers-cleaners|United-States
Never-married -- Private|White", Some-college,155664.0,1.0,61.79631795, <=50K,32.74665552,40.0,0.0
728,Mark Partridge,"57502 Jonathan Drive
West Katherine, MS 27827",11.33405876,f,13.0, Husband,0.051884045999999996,123.2734375,12.93662959,0.0,165.71131630000005,-0.139482238,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,117746.0,0.0,48.76453547, >50K,1.753344482,50.0,0.0
729,George West,"467 Daniel Lodge
Erinbury, RI 97491",6.516273421,f,14.0, Own-child,0.591727999,111.890625,27.65392164,0.0,42.44266539,0.636548449,"Adm-clerical|United-States
Never-married -- Private|White", Masters,171215.0,1.0,47.88058622, <=50K,4.414715719,40.0,0.0
730,Charles Ryan,"842 Kirk Station
Mackenziemouth, OH 53152",13.34723899,f,9.0, Own-child,0.34078960399999997,131.9140625,13.05026729,0.0,209.6341804,0.066794779,"Handlers-cleaners|United-States
Never-married -- Private|White", HS-grad,274797.0,0.0,50.8103132, <=50K,1.404682274,25.0,0.0
